Kal milte hain bhai	kal milte hain bhai	10226,12339,3091,1664,7372,3091,14507,6631,8799,12339,7372,5945,237,8799,12339,7372|9264,13491,5580,12150,3774,28939,7759,4657,2522,16868,6519,12757,8325,5929,22457,15669,16137,12757,8325,11073|19169,60887,29864,44043,12376,62004,31309,55512,35138,6798,61558,53088,53699,61096,37239,19310,9432,53088,21114|6529,24513,10645,21025,8192,34030,31916,11159,54127,29152,62154,35761,56746,39213,50044,23689,5424,21628|47896,57396,57260,64088	hin_Latn	0.502986
kya kar rahe ho?	kya kar rahe ho	10226,13821,12339,10226,12339,6686,6686,12339,8799,6631,8799,4518|9264,20811,23235,23534,9264,13491,29370,21894,1029,29783,9240,9097,16868,6519,18247,766|34985,47958,32527,48685,19169,12486,15936,17423,96,25943,21986,2446,6798,57604,50481|53863,22743,39711,33138,21027,7013,34711,8994,25081,25612,24716,47701,30470,19361|22767,42930,12365,58245	hin_Latn	0.809227
Main thoda late ho jaunga, traffic bahut hai	main thoda late ho jaunga traffic bahut hai	1664,12339,7372,5945,14507,8799,4518,8058,12339,3091,12339,14507,6631,8799,4518,11653,12339,13080,5945,9485,12339,14507,6686,12339,10912,10912,7372,15193,237,12339,8799,13080,14507,8799,12339,7372|3774,3492,8325,5929,22457,28306,5267,18247,30219,32500,23534,2859,20039,27540,2522,16868,6519,18247,766,8349,23064,26625,25147,24856,467,23534,28306,14417,29783,11070,3635,17360,1354,1074,15669,9732,9240,27224,5017,4921,6519,12757,8325,11073|7104,6659,53699,61096,22741,30278,60890,10941,10697,46419,53298,9527,9505,10431,35138,6798,57604,50481,16128,49493,13993,18785,48579,33765,37378,3579,34232,8654,21989,3870,41436,58681,28094,41881,25241,54223,11442,40771,52929,24516,61558,53088,21114|62099,59530,56746,24715,45767,10159,2927,45383,38232,15619,42780,51744,22486,18367,54127,30470,19361,10531,2113,14626,26366,418,51898,33079,39043,11382,62309,53386,17147,62968,28962,22172,37555,5533,17546,13091,60040,55229,56356,61393,62154,21628|52016,26748,22309,58245,10153,32374,9834,53222	hin_Latn	0.926036
bhai party kab de raha hai	bhai party kab de raha hai	237,8799,12339,7372,3832,12339,6686,14507,13821,10226,12339,237,8058,6631,6686,12339,8799,12339,8799,12339,7372|15669,16137,12757,8325,11073,31966,19476,29370,17888,20822,17176,9264,13491,14730,15791,10179,3393,16868,1029,29783,9240,12757,23534,6519,12757,8325,11073|19310,9432,53088,21114,49158,40062,20003,52475,41619,43207,4214,19169,1942,14150,41019,48174,56274,21296,96,25943,19350,35660,50662,61558,53088,21114|23689,5424,21628,43539,24334,18992,56101,6342,8904,65187,32446,10483,8799,9318,49087,26407,20531,27835,25081,28248,14861,26031,56284,62154,21628|64088,43262,41144,33731,45579,53222	hin_Latn	0.566051
Mummy ne khana bana diya hai, jaldi aao	mummy ne khana bana diya hai jaldi aao	1664,13080,1664,1664,13821,5945,6631,10226,8799,12339,5945,12339,237,12339,5945,12339,8058,7372,13821,12339,8799,12339,7372,11653,12339,3091,8058,7372,12339,12339,4518|3774,25279,26062,32599,14299,17176,4689,26686,16868,9264,7086,12757,3750,30346,23534,15669,9732,3750,30346,23534,10179,7053,25144,23235,23534,6519,12757,8325,11073,8349,23064,5580,22784,7053,11073,14754,15645,2835,766|20284,37400,32347,6455,24980,7509,37732,17817,4821,25100,42779,52429,3636,51031,54616,25241,55541,3636,51031,58570,56082,41381,14825,32527,50662,61558,53088,21114,63656,49493,64371,3869,7214,23953,59043,34883,44707,28759|24463,3060,11908,38981,60788,41784,6473,40096,23434,48684,2111,55288,49049,36029,6463,16228,30752,49049,39983,13256,7865,47953,800,40370,56284,62154,21628,36949,23017,10013,44709,63290,44906,49995,9726,40242,43335|37030,53132,53435,13748,45443,53222,30281,44253	hin_Latn	0.571326
yaar ye movie bahut boring thi	yaar ye movie bahut boring thi	13821,12339,12339,6686,13821,6631,1664,4518,978,7372,6631,237,12339,8799,13080,14507,237,4518,6686,7372,5945,9485,14507,8799,7372|25561,23235,15645,29370,21894,25561,19575,16868,3774,30769,13922,16489,32291,16868,15669,9732,9240,27224,5017,4921,15669,18882,10262,4336,5929,24856,27175,28306,5267,20077,11073|38532,56545,36140,15936,22036,35896,206,3503,16330,36536,24507,29083,2525,10752,25241,54223,11442,40771,52929,17926,18651,45992,459,13068,16943,11065,49054,30278,64844,34767|62307,13081,38157,38006,24921,52686,20490,43761,9408,18581,25110,34990,62890,2690,17546,13091,60040,55229,60310,28221,46865,64398,56370,60318,47570,9379,12752,11477,16898|34886,4399,55274,9834,38546,25676	hin_Latn	0.742149
acha theek hai, kal baat karte hain	acha theek hai kal baat karte hain	12339,15193,8799,12339,14507,8799,6631,6631,10226,8799,12339,7372,10226,12339,3091,237,12339,12339,14507,10226,12339,6686,14507,6631,8799,12339,7372,5945|14754,13815,1420,12757,23534,28306,5267,9097,26587,28417,7432,6519,12757,8325,11073,9264,13491,5580,12150,15669,9732,15645,27540,4921,9264,13491,29370,17888,2522,16868,6519,12757,8325,5929,22457|36201,14525,52483,35660,3579,30278,1945,46599,45601,46890,47001,61558,53088,21114,62997,19169,60887,29864,49974,25241,48292,37458,55902,23857,19169,12486,52475,54799,35138,6798,61558,53088,53699,61096|31472,60732,663,23395,62419,3569,3585,7789,54662,26957,7312,62154,21628,37608,25440,6529,24513,17894,12113,22159,18019,63726,18739,5500,21027,17192,63969,43904,54127,29152,62154,35761,56746|29728,46883,53222,47896,60974,29093,57260	hin_Latn	0.552481
tum kab tak free ho?	tum kab tak free ho	14507,13080,1664,10226,12339,237,14507,12339,10226,10912,6686,6631,6631,8799,4518|28306,17162,26062,30200,9264,13491,14730,15791,28306,31629,6495,7432,12009,25422,676,26587,16868,6519,18247,766|33573,35329,10965,19133,19169,1942,14150,30475,25665,39487,61080,45683,959,38596,3872,61711,6798,57604,50481|17973,38539,45991,27088,10483,8799,19862,43695,38475,34172,21578,60327,17853,2871,51519,18362,30470,19361|26181,41144,41524,7632,58245	urd_Latn	0.479654
मैं कल ऑफिस नहीं आऊंगा	मैं कल ऑफिस नहीं आऊंगा	4150,1076,1927,14770,4891,4095,8431,9172,13453,7004,12026,6043,1927,12602,13343,1927,1241,10599|22735,29980,19134,10843,11013,4429,3359,14673,29902,24909,2709,13358,24565,27973,32019,3142,10843,26568,11824,14760,10020,22932,10025|24122,39270,17854,12841,27148,10392,63879,8687,35269,39213,52637,2623,5985,21188,8982,55023,24044,30222,22920,23462,5363,57966|42329,1138,38177,3292,59218,22434,4940,20814,65364,27914,36290,31053,64991,29496,42778,12116,37508,38057,31552,23538,40246|35176,29747,42429,45886,46331	hin_Deva	0.957336
आज मौसम बहुत अच्छा है	आज मौसम बहुत अच्छा है	12602,11230,4150,11751,13453,4150,1296,12026,4616,6263,8321,3409,10324,1982,10599,12026,1076|26568,28121,27253,22735,26320,9043,17518,3922,20905,3180,31104,19189,20024,25653,8414,2351,13725,75,10025,10840,6572,19461|20996,4750,49011,26758,43427,14452,27441,41711,6188,20228,16312,43988,24538,12632,6254,31276,58588,15798,45425,13304,43312|425,45815,61328,52286,15994,13202,10008,18702,59329,7527,62486,41157,61956,25512,25075,17113,44731,63312,51144,35031|16906,57499,28980,60826,28969	hin_Deva	0.884853
खाना खा लिया?	खाना खा लिया	2668,10599,7004,10599,2668,10599,4891,9172,2723,10599|11928,28080,24400,25228,10025,11928,28080,10025,19075,114,21924,20753,10025|52971,15497,29815,15621,27632,52971,21256,51356,20095,43473,36994,65171|15440,32115,255,27241,37605,22010,24930,4729,12282,29130,45817|45902,64863,20557	hin_Deva	0.576326
Enna panra?	enna panra	6631,5945,5945,12339,3832,12339,5945,6686,12339|11094,225,16621,30346,23534,31966,19476,3750,9474,29783,23534|47728,17255,60440,51031,943,40062,12095,16157,25440,62847|54140,41406,39588,26803,52635,5812,62895,9105,23612|51825,12341	tam_Latn	0.988051
naan veetuku poren	naan veetuku poren	5945,12339,12339,5945,978,6631,6631,14507,13080,10226,13080,3832,4518,6686,6631,5945|4689,30346,15645,3750,22457,30136,5509,26587,9375,17162,20572,24471,22971,31966,10326,10262,676,225,22457|35096,8196,44048,46471,24059,16236,44210,30444,45711,39283,32449,15871,38781,46652,57333,3095,63476,31388|14776,34532,2264,43226,31725,44296,2639,50891,37597,4828,5901,54958,7363,47197,62011,50894,44555|30495,40965,62605	tam_Latn	0.934384
Saptiya? Enna sapta?	saptiya enna sapta	5259,12339,3832,14507,7372,13821,12339,6631,5945,5945,12339,5259,12339,3832,14507,12339|1944,25081,31200,29541,6182,25144,23235,23534,11094,225,16621,30346,23534,1944,25081,31200,29541,31629,23534|39849,11915,33597,53826,17974,14825,32527,57911,47728,17255,60440,51031,64501,39849,11915,33597,48554,1924|40083,24527,45231,35372,17559,800,38393,37061,54140,41406,39588,24826,29489,40083,24527,50503,21593|44604,51825,28864	tam_Latn	0.615275
nalaiku office ku leave poduren	nalaiku office ku leave poduren	5945,12339,3091,12339,7372,10226,13080,4518,10912,10912,7372,15193,6631,10226,13080,3091,6631,12339,978,6631,3832,4518,8058,13080,6686,6631,5945|4689,30346,5580,20039,8325,8674,24471,22971,5604,32049,3635,17360,1354,22292,16868,9264,24471,22971,2859,23699,22927,25710,5509,16868,31966,10326,30219,21520,32294,676,225,22457|35096,947,5846,938,51722,58642,15871,39440,11291,38243,41436,58681,2758,63209,4821,27077,15871,41417,6891,10063,40887,22496,18874,22614,46652,50743,2789,48834,52737,63476,31388|12799,61865,41665,29187,53928,32681,59571,47189,24222,7494,28962,43554,14484,51093,42545,40593,57594,54225,49868,35360,8031,49714,24968,44178,32699,48609,40282,3878,42808,44555|6728,885,42452,44250,9229	tam_Latn	0.987756
நான் வீட்டுக்கு போறேன்	நான் வீட்டுக்கு போறேன்	14333,1545,12906,1270,2231,13372,3603,1270,3603,11945,5716,1270,5716,11945,804,9832,7939,9091,12906,1270|20359,19554,24512,6379,16094,10294,22506,25014,17546,31195,6566,28624,14829,7578,3849,9428,22189,31603,19669,29633,6164,6379,16094|19556,54849,21156,4391,57748,59671,11993,16915,30632,34630,41075,8173,36763,63687,35130,41517,48380,5684,41464,49083,23800,4391|40075,3717,509,58507,28201,10563,28794,12196,6564,21119,40750,55124,33550,37807,20900,52458,52994,44325,56169,53327,50104|58800,2012,19357	tam_Taml	0.940629
சாப்பிட்டியா?	சாப்பிட்டியா	10738,1545,804,1270,804,118,3603,1270,3603,118,10052,1545|4062,4420,21767,4326,13810,17136,29452,17546,31195,1249,7838,19950,28041|2579,62238,57624,13278,64503,5068,11546,30632,46492,21293,62814,50452|11878,5176,55234,51143,4747,46560,1617,42150,39905,13543,18824|10377	tam_Taml	0.957615
ela unnav ra?	ela unnav ra	6631,3091,12339,13080,5945,5945,12339,978,6686,12339|11094,2055,20039,23534,29221,25147,16621,30346,25710,15228,1029,29783,23534|46410,37481,19684,2920,64759,54510,60440,15445,49150,39094,96,62847|27324,48044,28683,62206,28557,25223,1731,36062,56382,16738,53712|31527,56347,7318	tel_Latn	0.213932
nenu repu vastanu	nenu repu vastanu	5945,6631,5945,13080,6686,6631,3832,13080,978,12339,5259,14507,12339,5945,13080|4689,26686,225,8559,22971,1029,676,5715,30456,22971,30136,9169,28455,4209,31629,3750,8559,22971|37732,1048,20550,16031,37463,62995,62158,54836,23431,34827,13600,16208,48308,9947,42782,11544,16031|33786,34737,20280,19316,49377,33313,50324,52083,45446,42158,6763,56161,43341,12324,54550,40980|65398,3284,24907	tel_Latn	0.719343
em chestunnav?	em chestunnav	6631,1664,15193,8799,6631,5259,14507,13080,5945,5945,12339,978|11094,1140,30200,16584,1420,9097,2970,4209,17162,25147,16621,30346,25710,15228|45751,39245,13861,18205,55119,34737,59662,17855,37306,54510,60440,15445,49150|52447,55773,22050,410,24945,23475,59283,37587,64321,25223,1731,36062|39920,51933	tel_Latn	0.752396
నేను రేపు వస్తాను	నేను రేపు వస్తాను	8729,3487,8729,6341,3762,3487,11583,6341,13010,15178,12049,7988,12324,8729,6341|6411,19845,16570,21675,20914,31858,11070,18400,25008,20914,29113,933,11289,24158,1646,6522,21675,20914|39744,45832,44558,51612,40646,4621,19153,48066,52456,42623,51461,19123,38817,17537,59198,34897,51612|12901,13556,20475,1401,64532,53695,55124,10560,26021,45715,16922,55070,42362,42308,63645,34907|2678,4060,7044	tel_Telu	0.959171
ఏం చేస్తున్నావ్?	ఏం చేస్తున్నావ్	7933,3652,5134,3487,15178,12049,7988,6341,8729,12049,8729,12324,13010,12049|2009,18127,7578,22881,12988,31210,11289,24158,7878,26877,25335,13178,1149,29224,28779,27580|27371,30012,21007,33960,29654,61309,38817,54735,15620,23492,8340,12468,4005,62566,35163|14209,17409,50799,51280,51970,51194,30206,58563,1767,55726,41152,57539,56174,18458|41136,55150	tel_Telu	0.954904
tumi kemon acho?	tumi kemon acho	14507,13080,1664,7372,10226,6631,1664,4518,5945,12339,15193,8799,4518|28306,17162,26062,28939,11073,9264,9831,1140,30769,6602,22457,14754,13815,1420,18247,766|33573,35329,29711,46553,62997,16533,15680,61945,31264,19001,36580,36201,14525,61709,50481|17973,57285,61597,47476,22804,26857,38744,22876,30574,1744,29301,31472,4423,39736|47324,32659,4159	twi_Latn	0.367817
ami kal jabo na	ami kal jabo na	12339,1664,7372,10226,12339,3091,11653,12339,237,4518,5945,12339|14754,4665,28939,11073,9264,13491,5580,12150,8349,23064,14730,18882,766,4689,30346,23534|37519,26356,46553,62997,19169,60887,29864,44702,49493,154,64893,10771,13492,35096,51031|2709,45383,47476,25440,6529,24513,12622,13006,8695,5402,35187,27540,53251,38794|58780,47896,8231,19918	fon_Latn	0.156167
ki korcho ekhon?	ki korcho ekhon	10226,7372,10226,4518,6686,15193,8799,4518,6631,10226,8799,4518,5945|9264,6171,11073,9264,4341,10262,27953,1420,18247,766,11094,28417,7086,18247,6602,22457|24441,49085,62997,20487,9748,4413,27464,61709,50481,6243,44433,18259,41461,14895,19001|8272,42392,26758,43960,62899,7867,63849,39736,3282,47767,8791,21520,41064,38397|7452,42351,53186	ben_Latn	0.520729
আমি কাল আসব	আমি কাল আসব	10159,1707,6729,12327,8156,2448,10159,11010,15236|12620,12202,8099,5044,29832,18171,2518,20069,12620,3052,18450,10325|44200,25018,30127,61408,51103,35477,63045,63931,29702,52827,61949|42778,21176,702,47854,19195,23625,11748,42614,38309,4771|13648,3391,57502	ben_Beng	0.971092
তুমি কেমন আছো?	তুমি কেমন আছো	3820,2173,1707,6729,12327,15702,1707,4561,10159,15922,60|14277,25858,10590,8099,5044,29832,14115,21005,30801,16991,12620,31417,30126,24787|60029,47427,22405,30127,61408,45172,58718,41640,7449,30849,52767,62050,26735|11506,6561,44834,702,1065,30608,40350,23724,2789,29390,38772,47524|31510,59759,47447	ben_Beng	0.859498
